id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
1,2021-01-01 19:00:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:05:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:10:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:15:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:20:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:25:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:30:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:35:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:40:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:45:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:50:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 19:55:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:00:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:05:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:10:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:15:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:20:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:25:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:30:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:35:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:40:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:45:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:50:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 20:55:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 21:00:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 21:05:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 21:10:00,12.199260804484547,49.68132300302965,93,12.199004556910577,49.68152108103849,76,0.0003238791699893524
1,2021-01-01 21:15:00,12.199309013278498,49.681267548484186,97,12.198956348116628,49.681576535583936,72,0.0004688771099217909
1,2021-01-01 21:20:00,12.19924560088032,49.681243808311216,96,12.198956348116628,49.681576535583936,72,0.0004408793477983145
1,2021-01-01 21:25:00,12.199293809674272,49.68118835376576,100,12.199004556910577,49.68152108103849,76,0.00044087934780600777
1,2021-01-01 21:30:00,12.199230397276096,49.681164613592784,99,12.199004556910577,49.68152108103849,76,0.00042198686063163503
1,2021-01-01 21:35:00,12.199230397276096,49.681164613592784,99,12.199004556910577,49.68152108103849,76,0.00042198686063163503
1,2021-01-01 21:40:00,12.199230397276096,49.681164613592784,99,12.198941144512402,49.68149734086552,75,0.0004408793478113702
1,2021-01-01 21:45:00,12.199293809674272,49.68118835376576,100,12.198941144512402,49.68149734086552,75,0.0004688771099264733
1,2021-01-01 21:50:00,12.19924560088032,49.681243808311216,96,12.198941144512402,49.68149734086552,75,0.0003961974710384321
1,2021-01-01 21:55:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:00:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:05:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:10:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:15:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:20:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:25:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:30:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:35:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:40:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:45:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:50:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 22:55:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:00:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:05:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:10:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:15:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:20:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:25:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:30:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:35:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:40:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:45:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:50:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-01 23:55:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:00:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:05:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:10:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:15:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:20:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:25:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:30:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:35:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:40:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:45:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:50:00,12.199197392086372,49.68129926285667,92,12.198941144512402,49.68149734086552,75,0.00032387916999369794
1,2021-01-02 00:55:00,12.199197392086372,49.68129926285667,92,12.199004556910577,49.68152108103849,76,0.0002939195652050157
1,2021-01-02 01:00:00,12.199197392086372,49.68129926285667,92,12.199067969308752,49.68154482121146,77,0.0002775773063036351
1,2021-01-02 01:05:00,12.199197392086372,49.68129926285667,92,12.1991161781027,49.68148936666601,81,0.00020672486417597883
1,2021-01-02 01:10:00,12.199197392086372,49.68129926285667,92,12.19916438689665,49.68143391212055,85,0.0001386353736001958
1,2021-01-02 01:15:00,12.19924560088032,49.681243808311216,96,12.1992125956906,49.6813784575751,89,0.00013863537359935001
1,2021-01-02 01:20:00,12.199309013278498,49.681267548484186,97,12.1992125956906,49.6813784575751,89,0.00014695978260518904
1,2021-01-02 01:25:00,12.199260804484547,49.68132300302965,93,12.199260804484547,49.68132300302965,93,0.0
1,2021-01-02 01:30:00,12.1992125956906,49.6813784575751,89,12.199309013278498,49.681267548484186,97,0.00014695978260518904
1,2021-01-02 01:35:00,12.19916438689665,49.68143391212055,85,12.199357222072448,49.68121209393873,101,0.00029391956520734655
1,2021-01-02 01:40:00,12.19916438689665,49.68143391212055,85,12.199357222072448,49.68121209393873,101,0.00029391956520734655
1,2021-01-02 01:45:00,12.1991161781027,49.68148936666601,81,12.199357222072448,49.68121209393873,101,0.00036739945650725986
1,2021-01-02 01:50:00,12.199052765704526,49.68146562649304,80,12.199293809674272,49.68118835376576,100,0.00036739945651145686
1,2021-01-02 01:55:00,12.1991161781027,49.68148936666601,81,12.199293809674272,49.68118835376576,100,0.00034951643928792886
1,2021-01-02 02:00:00,12.19916438689665,49.68143391212055,85,12.19924560088032,49.681243808311216,96,0.00020672486417528096
1,2021-01-02 02:05:00,12.1992125956906,49.6813784575751,89,12.19924560088032,49.681243808311216,96,0.00013863537359935001
1,2021-01-02 02:10:00,12.199260804484547,49.68132300302965,93,12.19924560088032,49.681243808311216,96,8.064088918720461e-05
1,2021-01-02 02:15:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 02:20:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 02:25:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 02:30:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 02:35:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 02:40:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 02:45:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 02:50:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 02:55:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:00:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:05:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:10:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:15:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:20:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:25:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:30:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:35:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:40:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:45:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:50:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 03:55:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 04:00:00,12.199197392086372,49.68129926285667,92,12.19924560088032,49.681243808311216,96,7.34798912987479e-05
1,2021-01-02 04:05:00,12.199197392086372,49.68129926285667,92,12.199309013278498,49.681267548484186,97,0.0001160391828372855
1,2021-01-02 04:10:00,12.199197392086372,49.68129926285667,92,12.199260804484547,49.68132300302965,93,6.771061995969529e-05
1,2021-01-02 04:15:00,12.199197392086372,49.68129926285667,92,12.199260804484547,49.68132300302965,93,6.771061995969529e-05
1,2021-01-02 04:20:00,12.199197392086372,49.68129926285667,92,12.1992125956906,49.6813784575751,89,8.064088918720461e-05
1,2021-01-02 04:25:00,12.199197392086372,49.68129926285667,92,12.1992125956906,49.6813784575751,89,8.064088918720461e-05
1,2021-01-02 04:30:00,12.199197392086372,49.68129926285667,92,12.1992125956906,49.6813784575751,89,8.064088918720461e-05
1,2021-01-02 04:35:00,12.199197392086372,49.68129926285667,92,12.19916438689665,49.68143391212055,85,0.0001386353736001958
1,2021-01-02 04:40:00,12.199197392086372,49.68129926285667,92,12.199100974498474,49.681410171947576,84,0.00014695978259982663
1,2021-01-02 04:45:00,12.199197392086372,49.68129926285667,92,12.199100974498474,49.681410171947576,84,0.00014695978259982663
1,2021-01-02 04:50:00,12.199197392086372,49.68129926285667,92,12.199100974498474,49.681410171947576,84,0.00014695978259982663
1,2021-01-02 04:55:00,12.199197392086372,49.68129926285667,92,12.199100974498474,49.681410171947576,84,0.00014695978259982663
1,2021-01-02 05:00:00,12.199260804484547,49.68132300302965,93,12.199100974498474,49.681410171947576,84,0.00018205505953134982
1,2021-01-02 05:05:00,12.1992125956906,49.6813784575751,89,12.199100974498474,49.681410171947576,84,0.00011603918283534354
1,2021-01-02 05:10:00,12.19916438689665,49.68143391212055,85,12.199100974498474,49.681410171947576,84,6.771061995969529e-05
1,2021-01-02 05:15:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 05:20:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 05:25:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 05:30:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 05:35:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 05:40:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 05:45:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 05:50:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 05:55:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 06:00:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
1,2021-01-02 06:05:00,12.19916438689665,49.68143391212055,85,12.199100974498474,49.681410171947576,84,6.771061995969529e-05
1,2021-01-02 06:10:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
1,2021-01-02 06:15:00,12.199067969308752,49.68154482121146,77,12.199100974498474,49.681410171947576,84,0.0001386353736001958
1,2021-01-02 06:20:00,12.199019760514805,49.68160027575692,73,12.199100974498474,49.681410171947576,84,0.0002067248641818151
